r	5.11048	15	14	tcp	40	-------	24	20.3	5.3	1	239
r	5.13064	14	5	tcp	40	-------	24	20.3	5.3	1	239
r	5.09448	20	15	tcp	1040	-------	24	20.3	5.3	1	240
r	5.12448	15	14	tcp	1040	-------	24	20.3	5.3	1	240
r	5.14864	14	5	tcp	1040	-------	24	20.3	5.3	1	240
r	5.1788	5	14	ack	40	-------	24	5.3	20.3	1	241
r	5.19896	14	15	ack	40	-------	24	5.3	20.3	1	241
r	5.21912	15	20	ack	40	-------	24	5.3	20.3	1	241
r	5.24928	17	15	tcp	40	-------	25	17.3	2.3	0	242
r	5.26944	15	14	tcp	40	-------	25	17.3	2.3	0	242
r	5.2896	14	2	tcp	40	-------	25	17.3	2.3	0	242
r	5.31976	2	14	ack	40	-------	25	2.3	17.3	0	243
r	5.33992	14	15	ack	40	-------	25	2.3	17.3	0	243
r	5.36008	15	17	ack	40	-------	25	2.3	17.3	0	243
r	5.39024	17	15	tcp	40	-------	25	17.3	2.3	1	244
r	5.4104	15	14	tcp	40	-------	25	17.3	2.3	1	244
r	5.43056	14	2	tcp	40	-------	25	17.3	2.3	1	244
r	5.3944	17	15	tcp	1040	-------	25	17.3	2.3	1	245
r	5.4244	15	14	tcp	1040	-------	25	17.3	2.3	1	245
r	5.44856	14	2	tcp	1040	-------	25	17.3	2.3	1	245
r	5.47872	2	14	ack	40	-------	25	2.3	17.3	1	246
r	5.49888	14	15	ack	40	-------	25	2.3	17.3	1	246
r	5.51904	15	17	ack	40	-------	25	2.3	17.3	1	246
r	5.5492	21	15	tcp	40	-------	26	21.2	6.2	0	247
r	5.56936	15	14	tcp	40	-------	26	21.2	6.2	0	247
r	5.58952	14	6	tcp	40	-------	26	21.2	6.2	0	247
r	5.61968	6	14	ack	40	-------	26	6.2	21.2	0	248
r	5.63984	14	15	ack	40	-------	26	6.2	21.2	0	248
r	5.66	15	21	ack	40	-------	26	6.2	21.2	0	248
r	5.69016	21	15	tcp	40	-------	26	21.2	6.2	1	249
r	5.71032	15	14	tcp	40	-------	26	21.2	6.2	1	249
r	5.73048	14	6	tcp	40	-------	26	21.2	6.2	1	249
r	5.69432	21	15	tcp	1040	-------	26	21.2	6.2	1	250
r	5.72432	15	14	tcp	1040	-------	26	21.2	6.2	1	250
r	5.74848	14	6	tcp	1040	-------	26	21.2	6.2	1	250
r	5.77864	6	14	ack	40	-------	26	6.2	21.2	1	251
r	5.7988	14	15	ack	40	-------	26	6.2	21.2	1	251
r	5.81896	15	21	ack	40	-------	26	6.2	21.2	1	251
r	6.51976	28	15	tcp	40	-------	27	28.3	13.3	0	252
r	6.53992	15	14	tcp	40	-------	27	28.3	13.3	0	252
r	6.56008	14	13	tcp	40	-------	27	28.3	13.3	0	252
r	6.59024	13	14	ack	40	-------	27	13.3	28.3	0	253
r	6.6104	14	15	ack	40	-------	27	13.3	28.3	0	253
r	6.63056	15	28	ack	40	-------	27	13.3	28.3	0	253
r	6.66072	28	15	tcp	40	-------	27	28.3	13.3	1	254
r	6.68088	15	14	tcp	40	-------	27	28.3	13.3	1	254
r	6.70104	14	13	tcp	40	-------	27	28.3	13.3	1	254
r	6.66488	28	15	tcp	1040	-------	27	28.3	13.3	1	255
r	6.69488	15	14	tcp	1040	-------	27	28.3	13.3	1	255
r	6.71904	14	13	tcp	1040	-------	27	28.3	13.3	1	255
r	6.7492	13	14	ack	40	-------	27	13.3	28.3	1	256
r	6.76936	14	15	ack	40	-------	27	13.3	28.3	1	256
r	6.78952	15	28	ack	40	-------	27	13.3	28.3	1	256
r	7.96912	21	15	tcp	40	-------	28	21.3	6.3	0	257
r	7.98928	15	14	tcp	40	-------	28	21.3	6.3	0	257
r	8.00944	14	6	tcp	40	-------	28	21.3	6.3	0	257
r	8.0396	6	14	ack	40	-------	28	6.3	21.3	0	258
r	8.05976	14	15	ack	40	-------	28	6.3	21.3	0	258
r	8.07992	15	21	ack	40	-------	28	6.3	21.3	0	258
r	8.11008	21	15	tcp	40	-------	28	21.3	6.3	1	259
r	8.13024	15	14	tcp	40	-------	28	21.3	6.3	1	259
r	8.1504	14	6	tcp	40	-------	28	21.3	6.3	1	259
r	8.11424	21	15	tcp	1040	-------	28	21.3	6.3	1	260
r	8.14424	15	14	tcp	1040	-------	28	21.3	6.3	1	260
r	8.1684	14	6	tcp	1040	-------	28	21.3	6.3	1	260
r	8.19856	6	14	ack	40	-------	28	6.3	21.3	1	261
r	8.21872	14	15	ack	40	-------	28	6.3	21.3	1	261
r	8.23888	15	21	ack	40	-------	28	6.3	21.3	1	261
r	8.26904	29	15	tcp	40	-------	29	29.2	14.2	0	262
r	8.2892	15	14	tcp	40	-------	29	29.2	14.2	0	262
r	8.31936	14	15	ack	40	-------	29	14.2	29.2	0	263
r	8.33952	15	29	ack	40	-------	29	14.2	29.2	0	263
r	8.36968	29	15	tcp	40	-------	29	29.2	14.2	1	264
r	8.38984	15	14	tcp	40	-------	29	29.2	14.2	1	264
r	8.37384	29	15	tcp	1040	-------	29	29.2	14.2	1	265
r	8.40384	15	14	tcp	1040	-------	29	29.2	14.2	1	265
r	8.434	14	15	ack	40	-------	29	14.2	29.2	1	266
r	8.45416	15	29	ack	40	-------	29	14.2	29.2	1	266
r	8.48432	29	15	tcp	40	-------	30	29.3	14.3	0	267
r	8.50448	15	14	tcp	40	-------	30	29.3	14.3	0	267
r	8.53464	14	15	ack	40	-------	30	14.3	29.3	0	268
r	8.5548	15	29	ack	40	-------	30	14.3	29.3	0	268
r	8.58496	29	15	tcp	40	-------	30	29.3	14.3	1	269
r	8.60512	15	14	tcp	40	-------	30	29.3	14.3	1	269
r	8.58912	29	15	tcp	1040	-------	30	29.3	14.3	1	270
r	8.61912	15	14	tcp	1040	-------	30	29.3	14.3	1	270
r	8.64928	14	15	ack	40	-------	30	14.3	29.3	1	271
r	8.66944	15	29	ack	40	-------	30	14.3	29.3	1	271
